country,year,week,cases,lat,lon,lag1,lag2,lag3,lag4,rolling_mean_3,rolling_mean_5,week_sin,week_cos
Austria,2025,32,0.0,48.2082,16.3738,0.0,0.0,1.0,1.0,0.0,0.4,-0.663122658240795,-0.7485107481711013
Austria,2025,33,0.0,48.2082,16.3738,0.0,0.0,0.0,1.0,0.0,0.2,-0.7485107481711011,-0.6631226582407952
Austria,2025,34,1.0,48.2082,16.3738,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.8229838658936564,-0.5680647467311559
Austria,2025,35,1.0,48.2082,16.3738,1.0,0.0,0.0,0.0,0.6666666666666666,0.4,-0.8854560256532096,-0.4647231720437691
Austria,2025,36,1.0,48.2082,16.3738,1.0,1.0,0.0,0.0,1.0,0.6,-0.9350162426854147,-0.3546048870425359
Austria,2025,37,2.0,48.2082,16.3738,1.0,1.0,1.0,0.0,1.3333333333333333,1.0,-0.970941817426052,-0.23931566428755774
Belgium,2024,52,7.0,50.8503,4.3517,11.0,10.0,0.0,4.0,9.333333333333334,6.4,6.432490598706546e-16,1.0
Belgium,2025,1,5.0,50.8503,4.3517,7.0,11.0,10.0,0.0,7.666666666666667,6.6,0.12053668025532305,0.992708874098054
Belgium,2025,2,11.0,50.8503,4.3517,5.0,7.0,11.0,10.0,7.666666666666667,8.8,0.23931566428755774,0.970941817426052
Belgium,2025,3,26.0,50.8503,4.3517,11.0,5.0,7.0,11.0,14.0,12.0,0.3546048870425356,0.9350162426854148
Belgium,2025,4,24.0,50.8503,4.3517,26.0,11.0,5.0,7.0,20.333333333333332,14.6,0.4647231720437685,0.8854560256532099
Belgium,2025,5,26.0,50.8503,4.3517,24.0,26.0,11.0,5.0,25.333333333333332,18.4,0.5680647467311558,0.8229838658936564
Belgium,2025,6,19.0,50.8503,4.3517,26.0,24.0,26.0,11.0,23.0,21.2,0.6631226582407952,0.7485107481711011
Belgium,2025,7,15.0,50.8503,4.3517,19.0,26.0,24.0,26.0,20.0,22.0,0.7485107481711011,0.6631226582407953
Belgium,2025,8,18.0,50.8503,4.3517,15.0,19.0,26.0,24.0,17.333333333333332,20.4,0.8229838658936564,0.5680647467311558
Belgium,2025,9,11.0,50.8503,4.3517,18.0,15.0,19.0,26.0,14.666666666666666,17.8,0.8854560256532098,0.4647231720437686
Belgium,2025,10,11.0,50.8503,4.3517,11.0,18.0,15.0,19.0,13.333333333333334,14.8,0.9350162426854148,0.35460488704253557
Belgium,2025,11,9.0,50.8503,4.3517,11.0,11.0,18.0,15.0,10.333333333333334,12.8,0.970941817426052,0.23931566428755804
Belgium,2025,12,2.0,50.8503,4.3517,9.0,11.0,11.0,18.0,7.333333333333333,10.2,0.992708874098054,0.120536680255323
Belgium,2025,13,1.0,50.8503,4.3517,2.0,9.0,11.0,11.0,4.0,6.8,1.0,-1.6081226496766366e-16
Belgium,2025,14,8.0,50.8503,4.3517,1.0,2.0,9.0,11.0,3.6666666666666665,6.2,0.992708874098054,-0.12053668025532288
Belgium,2025,15,3.0,50.8503,4.3517,8.0,1.0,2.0,9.0,4.0,4.6,0.9709418174260521,-0.2393156642875575
Belgium,2025,16,2.0,50.8503,4.3517,3.0,8.0,1.0,2.0,4.333333333333333,3.2,0.9350162426854148,-0.35460488704253545
Belgium,2025,17,0.0,50.8503,4.3517,2.0,3.0,8.0,1.0,1.6666666666666667,2.8,0.8854560256532099,-0.4647231720437685
Belgium,2025,18,2.0,50.8503,4.3517,0.0,2.0,3.0,8.0,1.3333333333333333,3.0,0.8229838658936565,-0.5680647467311557
Belgium,2025,19,0.0,50.8503,4.3517,2.0,0.0,2.0,3.0,0.6666666666666666,1.4,0.7485107481711013,-0.6631226582407951
Belgium,2025,20,0.0,50.8503,4.3517,0.0,2.0,0.0,2.0,0.6666666666666666,0.8,0.6631226582407952,-0.7485107481711012
Belgium,2025,21,1.0,50.8503,4.3517,0.0,0.0,2.0,0.0,0.3333333333333333,0.6,0.5680647467311558,-0.8229838658936564
Belgium,2025,22,0.0,50.8503,4.3517,1.0,0.0,0.0,2.0,0.3333333333333333,0.6,0.46472317204376906,-0.8854560256532096
Belgium,2025,23,0.0,50.8503,4.3517,0.0,1.0,0.0,0.0,0.3333333333333333,0.2,0.35460488704253584,-0.9350162426854147
Belgium,2025,24,0.0,50.8503,4.3517,0.0,0.0,1.0,0.0,0.0,0.2,0.23931566428755768,-0.970941817426052
Belgium,2025,25,0.0,50.8503,4.3517,0.0,0.0,0.0,1.0,0.0,0.2,0.12053668025532308,-0.992708874098054
Belgium,2025,26,0.0,50.8503,4.3517,0.0,0.0,0.0,0.0,0.0,0.0,-3.216245299353273e-16,-1.0
Belgium,2025,27,0.0,50.8503,4.3517,0.0,0.0,0.0,0.0,0.0,0.0,-0.12053668025532283,-0.992708874098054
Belgium,2025,28,0.0,50.8503,4.3517,0.0,0.0,0.0,0.0,0.0,0.0,-0.23931566428755743,-0.9709418174260521
Belgium,2025,29,0.0,50.8503,4.3517,0.0,0.0,0.0,0.0,0.0,0.0,-0.3546048870425356,-0.9350162426854148
Belgium,2025,30,0.0,50.8503,4.3517,0.0,0.0,0.0,0.0,0.0,0.0,-0.46472317204376806,-0.8854560256532101
Bulgaria,2025,32,0.0,42.6977,23.3219,0.0,0.0,0.0,0.0,0.0,0.0,-0.663122658240795,-0.7485107481711013
Bulgaria,2025,33,0.0,42.6977,23.3219,0.0,0.0,0.0,0.0,0.0,0.0,-0.7485107481711011,-0.6631226582407952
Bulgaria,2025,34,0.0,42.6977,23.3219,0.0,0.0,0.0,0.0,0.0,0.0,-0.8229838658936564,-0.5680647467311559
Bulgaria,2025,35,0.0,42.6977,23.3219,0.0,0.0,0.0,0.0,0.0,0.0,-0.8854560256532096,-0.4647231720437691
Bulgaria,2025,36,0.0,42.6977,23.3219,0.0,0.0,0.0,0.0,0.0,0.0,-0.9350162426854147,-0.3546048870425359
Bulgaria,2025,37,0.0,42.6977,23.3219,0.0,0.0,0.0,0.0,0.0,0.0,-0.970941817426052,-0.23931566428755774
Bulgaria,2025,38,0.0,42.6977,23.3219,0.0,0.0,0.0,0.0,0.0,0.0,-0.992708874098054,-0.12053668025532357
Bulgaria,2025,39,0.0,42.6977,23.3219,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16
Bulgaria,2025,40,0.0,42.6977,23.3219,0.0,0.0,0.0,0.0,0.0,0.0,-0.992708874098054,0.1205366802553232
Bulgaria,2025,41,0.0,42.6977,23.3219,0.0,0.0,0.0,0.0,0.0,0.0,-0.9709418174260521,0.23931566428755738
Bulgaria,2025,43,0.0,42.6977,23.3219,0.0,0.0,0.0,0.0,0.0,0.0,-0.8854560256532101,0.464723172043768
Bulgaria,2025,44,0.0,42.6977,23.3219,0.0,0.0,0.0,0.0,0.0,0.0,-0.822983865893657,0.5680647467311548
Bulgaria,2025,45,0.0,42.6977,23.3219,0.0,0.0,0.0,0.0,0.0,0.0,-0.7485107481711011,0.6631226582407953
Bulgaria,2025,46,0.0,42.6977,23.3219,0.0,0.0,0.0,0.0,0.0,0.0,-0.6631226582407956,0.7485107481711007
Croatia,2024,6,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.6631226582407952,0.7485107481711011
Croatia,2024,7,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.7485107481711011,0.6631226582407953
Croatia,2024,8,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.8229838658936564,0.5680647467311558
Croatia,2024,9,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.8854560256532098,0.4647231720437686
Croatia,2024,10,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.9350162426854148,0.35460488704253557
Croatia,2024,11,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.970941817426052,0.23931566428755804
Croatia,2024,12,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.992708874098054,0.120536680255323
Croatia,2024,13,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6081226496766366e-16
Croatia,2024,14,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.992708874098054,-0.12053668025532288
Croatia,2024,15,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.9709418174260521,-0.2393156642875575
Croatia,2024,16,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.9350162426854148,-0.35460488704253545
Croatia,2024,17,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.8854560256532099,-0.4647231720437685
Croatia,2024,18,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.8229838658936565,-0.5680647467311557
Croatia,2024,19,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.7485107481711013,-0.6631226582407951
Croatia,2024,20,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.6631226582407952,-0.7485107481711012
Croatia,2024,21,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.5680647467311558,-0.8229838658936564
Croatia,2024,22,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.46472317204376906,-0.8854560256532096
Croatia,2024,23,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.35460488704253584,-0.9350162426854147
Croatia,2024,24,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.23931566428755768,-0.970941817426052
Croatia,2024,25,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.12053668025532308,-0.992708874098054
Croatia,2024,26,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-3.216245299353273e-16,-1.0
Croatia,2024,27,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.12053668025532283,-0.992708874098054
Croatia,2024,28,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.23931566428755743,-0.9709418174260521
Croatia,2024,29,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.3546048870425356,-0.9350162426854148
Croatia,2024,30,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.46472317204376806,-0.8854560256532101
Croatia,2024,31,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.5680647467311556,-0.8229838658936565
Croatia,2024,32,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.663122658240795,-0.7485107481711013
Croatia,2024,33,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.7485107481711011,-0.6631226582407952
Cyprus,2025,28,1.0,35.1856,33.3823,0.0,2.0,1.0,0.0,1.0,0.8,-0.23931566428755743,-0.9709418174260521
Cyprus,2025,29,4.0,35.1856,33.3823,1.0,0.0,2.0,1.0,1.6666666666666667,1.6,-0.3546048870425356,-0.9350162426854148
Cyprus,2025,30,0.0,35.1856,33.3823,4.0,1.0,0.0,2.0,1.6666666666666667,1.4,-0.46472317204376806,-0.8854560256532101
Cyprus,2025,31,2.0,35.1856,33.3823,0.0,4.0,1.0,0.0,2.0,1.4,-0.5680647467311556,-0.8229838658936565
Cyprus,2025,32,0.0,35.1856,33.3823,2.0,0.0,4.0,1.0,0.6666666666666666,1.4,-0.663122658240795,-0.7485107481711013
Cyprus,2025,33,2.0,35.1856,33.3823,0.0,2.0,0.0,4.0,1.3333333333333333,1.6,-0.7485107481711011,-0.6631226582407952
Cyprus,2025,34,2.0,35.1856,33.3823,2.0,0.0,2.0,0.0,1.3333333333333333,1.2,-0.8229838658936564,-0.5680647467311559
Cyprus,2025,35,2.0,35.1856,33.3823,2.0,2.0,0.0,2.0,2.0,1.6,-0.8854560256532096,-0.4647231720437691
Cyprus,2025,36,0.0,35.1856,33.3823,2.0,2.0,2.0,0.0,1.3333333333333333,1.2,-0.9350162426854147,-0.3546048870425359
Cyprus,2025,37,2.0,35.1856,33.3823,0.0,2.0,2.0,2.0,1.3333333333333333,1.6,-0.970941817426052,-0.23931566428755774
Cyprus,2025,38,0.0,35.1856,33.3823,2.0,0.0,2.0,2.0,0.6666666666666666,1.2,-0.992708874098054,-0.12053668025532357
Cyprus,2025,39,0.0,35.1856,33.3823,0.0,2.0,0.0,2.0,0.6666666666666666,0.8,-1.0,-1.8369701987210297e-16
Cyprus,2025,40,0.0,35.1856,33.3823,0.0,0.0,2.0,0.0,0.0,0.4,-0.992708874098054,0.1205366802553232
Cyprus,2025,41,0.0,35.1856,33.3823,0.0,0.0,0.0,2.0,0.0,0.4,-0.9709418174260521,0.23931566428755738
Cyprus,2025,42,5.0,35.1856,33.3823,0.0,0.0,0.0,0.0,1.6666666666666667,1.0,-0.9350162426854148,0.35460488704253557
Cyprus,2025,43,2.0,35.1856,33.3823,5.0,0.0,0.0,0.0,2.3333333333333335,1.4,-0.8854560256532101,0.464723172043768
Czechia,2024,19,1.0,50.0755,14.4378,0.0,0.0,1.0,1.0,0.3333333333333333,0.6,0.7485107481711013,-0.6631226582407951
Czechia,2024,20,0.0,50.0755,14.4378,1.0,0.0,0.0,1.0,0.3333333333333333,0.4,0.6631226582407952,-0.7485107481711012
Czechia,2024,21,0.0,50.0755,14.4378,0.0,1.0,0.0,0.0,0.3333333333333333,0.2,0.5680647467311558,-0.8229838658936564
Czechia,2024,22,0.0,50.0755,14.4378,0.0,0.0,1.0,0.0,0.0,0.2,0.46472317204376906,-0.8854560256532096
Czechia,2024,23,0.0,50.0755,14.4378,0.0,0.0,0.0,1.0,0.0,0.2,0.35460488704253584,-0.9350162426854147
Czechia,2024,24,0.0,50.0755,14.4378,0.0,0.0,0.0,0.0,0.0,0.0,0.23931566428755768,-0.970941817426052
Czechia,2024,25,0.0,50.0755,14.4378,0.0,0.0,0.0,0.0,0.0,0.0,0.12053668025532308,-0.992708874098054
Czechia,2024,26,0.0,50.0755,14.4378,0.0,0.0,0.0,0.0,0.0,0.0,-3.216245299353273e-16,-1.0
Czechia,2024,27,0.0,50.0755,14.4378,0.0,0.0,0.0,0.0,0.0,0.0,-0.12053668025532283,-0.992708874098054
Czechia,2024,28,0.0,50.0755,14.4378,0.0,0.0,0.0,0.0,0.0,0.0,-0.23931566428755743,-0.9709418174260521
Czechia,2024,29,0.0,50.0755,14.4378,0.0,0.0,0.0,0.0,0.0,0.0,-0.3546048870425356,-0.9350162426854148
Czechia,2024,30,0.0,50.0755,14.4378,0.0,0.0,0.0,0.0,0.0,0.0,-0.46472317204376806,-0.8854560256532101
Czechia,2024,31,0.0,50.0755,14.4378,0.0,0.0,0.0,0.0,0.0,0.0,-0.5680647467311556,-0.8229838658936565
Czechia,2024,32,0.0,50.0755,14.4378,0.0,0.0,0.0,0.0,0.0,0.0,-0.663122658240795,-0.7485107481711013
Czechia,2024,33,0.0,50.0755,14.4378,0.0,0.0,0.0,0.0,0.0,0.0,-0.7485107481711011,-0.6631226582407952
Czechia,2024,34,0.0,50.0755,14.4378,0.0,0.0,0.0,0.0,0.0,0.0,-0.8229838658936564,-0.5680647467311559
Czechia,2024,35,0.0,50.0755,14.4378,0.0,0.0,0.0,0.0,0.0,0.0,-0.8854560256532096,-0.4647231720437691
Czechia,2024,36,0.0,50.0755,14.4378,0.0,0.0,0.0,0.0,0.0,0.0,-0.9350162426854147,-0.3546048870425359
Czechia,2024,37,0.0,50.0755,14.4378,0.0,0.0,0.0,0.0,0.0,0.0,-0.970941817426052,-0.23931566428755774
Czechia,2024,38,0.0,50.0755,14.4378,0.0,0.0,0.0,0.0,0.0,0.0,-0.992708874098054,-0.12053668025532357
Czechia,2024,39,0.0,50.0755,14.4378,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16
Czechia,2024,40,1.0,50.0755,14.4378,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.992708874098054,0.1205366802553232
Czechia,2024,41,0.0,50.0755,14.4378,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.9709418174260521,0.23931566428755738
Czechia,2024,42,0.0,50.0755,14.4378,0.0,1.0,0.0,0.0,0.3333333333333333,0.2,-0.9350162426854148,0.35460488704253557
Czechia,2024,43,0.0,50.0755,14.4378,0.0,0.0,1.0,0.0,0.0,0.2,-0.8854560256532101,0.464723172043768
Czechia,2024,44,0.0,50.0755,14.4378,0.0,0.0,0.0,1.0,0.0,0.2,-0.822983865893657,0.5680647467311548
Czechia,2024,45,0.0,50.0755,14.4378,0.0,0.0,0.0,0.0,0.0,0.0,-0.7485107481711011,0.6631226582407953
Czechia,2024,46,0.0,50.0755,14.4378,0.0,0.0,0.0,0.0,0.0,0.0,-0.6631226582407956,0.7485107481711007
Czechia,2024,47,2.0,50.0755,14.4378,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,-0.5680647467311559,0.8229838658936564
Denmark,2024,41,2.0,55.6761,12.5683,2.0,1.0,1.0,2.0,1.6666666666666667,1.6,-0.9709418174260521,0.23931566428755738
Denmark,2024,42,2.0,55.6761,12.5683,2.0,2.0,1.0,1.0,2.0,1.6,-0.9350162426854148,0.35460488704253557
Denmark,2024,43,3.0,55.6761,12.5683,2.0,2.0,2.0,1.0,2.3333333333333335,2.0,-0.8854560256532101,0.464723172043768
Denmark,2024,44,4.0,55.6761,12.5683,3.0,2.0,2.0,2.0,3.0,2.6,-0.822983865893657,0.5680647467311548
Denmark,2024,45,3.0,55.6761,12.5683,4.0,3.0,2.0,2.0,3.3333333333333335,2.8,-0.7485107481711011,0.6631226582407953
Denmark,2024,46,4.0,55.6761,12.5683,3.0,4.0,3.0,2.0,3.6666666666666665,3.2,-0.6631226582407956,0.7485107481711007
Denmark,2024,47,4.0,55.6761,12.5683,4.0,3.0,4.0,3.0,3.6666666666666665,3.6,-0.5680647467311559,0.8229838658936564
Denmark,2024,48,6.0,55.6761,12.5683,4.0,4.0,3.0,4.0,4.666666666666667,4.2,-0.4647231720437684,0.88545602565321
Denmark,2024,49,11.0,55.6761,12.5683,6.0,4.0,4.0,3.0,7.0,5.6,-0.35460488704253595,0.9350162426854147
Denmark,2024,50,22.0,55.6761,12.5683,11.0,6.0,4.0,4.0,13.0,9.4,-0.2393156642875578,0.970941817426052
Denmark,2024,51,27.0,55.6761,12.5683,22.0,11.0,6.0,4.0,20.0,14.0,-0.12053668025532363,0.992708874098054
Denmark,2024,52,10.0,55.6761,12.5683,27.0,22.0,11.0,6.0,19.666666666666668,15.2,6.432490598706546e-16,1.0
Denmark,2025,1,22.0,55.6761,12.5683,10.0,27.0,22.0,11.0,19.666666666666668,18.4,0.12053668025532305,0.992708874098054
Denmark,2025,2,11.0,55.6761,12.5683,22.0,10.0,27.0,22.0,14.333333333333334,18.4,0.23931566428755774,0.970941817426052
Denmark,2025,3,40.0,55.6761,12.5683,11.0,22.0,10.0,27.0,24.333333333333332,22.0,0.3546048870425356,0.9350162426854148
Denmark,2025,4,51.0,55.6761,12.5683,40.0,11.0,22.0,10.0,34.0,26.8,0.4647231720437685,0.8854560256532099
Denmark,2025,5,59.0,55.6761,12.5683,51.0,40.0,11.0,22.0,50.0,36.6,0.5680647467311558,0.8229838658936564
Denmark,2025,6,99.0,55.6761,12.5683,59.0,51.0,40.0,11.0,69.66666666666667,52.0,0.6631226582407952,0.7485107481711011
Denmark,2025,7,126.0,55.6761,12.5683,99.0,59.0,51.0,40.0,94.66666666666667,75.0,0.7485107481711011,0.6631226582407953
Denmark,2025,8,110.0,55.6761,12.5683,126.0,99.0,59.0,51.0,111.66666666666667,89.0,0.8229838658936564,0.5680647467311558
Denmark,2025,9,120.0,55.6761,12.5683,110.0,126.0,99.0,59.0,118.66666666666667,102.8,0.8854560256532098,0.4647231720437686
Denmark,2025,10,143.0,55.6761,12.5683,120.0,110.0,126.0,99.0,124.33333333333333,119.6,0.9350162426854148,0.35460488704253557
Denmark,2025,11,120.0,55.6761,12.5683,143.0,120.0,110.0,126.0,127.66666666666667,123.8,0.970941817426052,0.23931566428755804
Denmark,2025,12,107.0,55.6761,12.5683,120.0,143.0,120.0,110.0,123.33333333333333,120.0,0.992708874098054,0.120536680255323
Denmark,2025,13,88.0,55.6761,12.5683,107.0,120.0,143.0,120.0,105.0,115.6,1.0,-1.6081226496766366e-16
Denmark,2025,14,79.0,55.6761,12.5683,88.0,107.0,120.0,143.0,91.33333333333333,107.4,0.992708874098054,-0.12053668025532288
Denmark,2025,15,50.0,55.6761,12.5683,79.0,88.0,107.0,120.0,72.33333333333333,88.8,0.9709418174260521,-0.2393156642875575
Denmark,2025,16,36.0,55.6761,12.5683,50.0,79.0,88.0,107.0,55.0,72.0,0.9350162426854148,-0.35460488704253545
Denmark,2025,17,14.0,55.6761,12.5683,36.0,50.0,79.0,88.0,33.333333333333336,53.4,0.8854560256532099,-0.4647231720437685
Denmark,2025,18,14.0,55.6761,12.5683,14.0,36.0,50.0,79.0,21.333333333333332,38.6,0.8229838658936565,-0.5680647467311557
Denmark,2025,19,6.0,55.6761,12.5683,14.0,14.0,36.0,50.0,11.333333333333334,24.0,0.7485107481711013,-0.6631226582407951
Denmark,2025,20,3.0,55.6761,12.5683,6.0,14.0,14.0,36.0,7.666666666666667,14.6,0.6631226582407952,-0.7485107481711012
Denmark,2025,21,2.0,55.6761,12.5683,3.0,6.0,14.0,14.0,3.6666666666666665,7.8,0.5680647467311558,-0.8229838658936564
Denmark,2025,22,0.0,55.6761,12.5683,2.0,3.0,6.0,14.0,1.6666666666666667,5.0,0.46472317204376906,-0.8854560256532096
Denmark,2025,23,1.0,55.6761,12.5683,0.0,2.0,3.0,6.0,1.0,2.4,0.35460488704253584,-0.9350162426854147
Denmark,2025,24,1.0,55.6761,12.5683,1.0,0.0,2.0,3.0,0.6666666666666666,1.4,0.23931566428755768,-0.970941817426052
Estonia,2024,35,0.0,59.437,24.7536,0.0,0.0,0.0,0.0,0.0,0.0,-0.8854560256532096,-0.4647231720437691
Estonia,2024,36,0.0,59.437,24.7536,0.0,0.0,0.0,0.0,0.0,0.0,-0.9350162426854147,-0.3546048870425359
Estonia,2024,37,0.0,59.437,24.7536,0.0,0.0,0.0,0.0,0.0,0.0,-0.970941817426052,-0.23931566428755774
Estonia,2024,38,0.0,59.437,24.7536,0.0,0.0,0.0,0.0,0.0,0.0,-0.992708874098054,-0.12053668025532357
Estonia,2024,39,0.0,59.437,24.7536,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16
Estonia,2024,40,0.0,59.437,24.7536,0.0,0.0,0.0,0.0,0.0,0.0,-0.992708874098054,0.1205366802553232
Estonia,2024,41,0.0,59.437,24.7536,0.0,0.0,0.0,0.0,0.0,0.0,-0.9709418174260521,0.23931566428755738
Estonia,2024,42,0.0,59.437,24.7536,0.0,0.0,0.0,0.0,0.0,0.0,-0.9350162426854148,0.35460488704253557
Estonia,2024,43,0.0,59.437,24.7536,0.0,0.0,0.0,0.0,0.0,0.0,-0.8854560256532101,0.464723172043768
Estonia,2024,44,0.0,59.437,24.7536,0.0,0.0,0.0,0.0,0.0,0.0,-0.822983865893657,0.5680647467311548
Estonia,2024,45,0.0,59.437,24.7536,0.0,0.0,0.0,0.0,0.0,0.0,-0.7485107481711011,0.6631226582407953
Estonia,2024,46,1.0,59.437,24.7536,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.6631226582407956,0.7485107481711007
Estonia,2024,47,3.0,59.437,24.7536,1.0,0.0,0.0,0.0,1.3333333333333333,0.8,-0.5680647467311559,0.8229838658936564
Estonia,2024,48,3.0,59.437,24.7536,3.0,1.0,0.0,0.0,2.3333333333333335,1.4,-0.4647231720437684,0.88545602565321
Estonia,2024,49,0.0,59.437,24.7536,3.0,3.0,1.0,0.0,2.0,1.4,-0.35460488704253595,0.9350162426854147
Estonia,2024,50,1.0,59.437,24.7536,0.0,3.0,3.0,1.0,1.3333333333333333,1.6,-0.2393156642875578,0.970941817426052
Estonia,2024,51,4.0,59.437,24.7536,1.0,0.0,3.0,3.0,1.6666666666666667,2.2,-0.12053668025532363,0.992708874098054
Estonia,2024,52,0.0,59.437,24.7536,4.0,1.0,0.0,3.0,1.6666666666666667,1.6,6.432490598706546e-16,1.0
Estonia,2025,2,1.0,59.437,24.7536,0.0,4.0,1.0,0.0,1.6666666666666667,1.2,0.23931566428755774,0.970941817426052
Estonia,2025,3,7.0,59.437,24.7536,1.0,0.0,4.0,1.0,2.6666666666666665,2.6,0.3546048870425356,0.9350162426854148
Estonia,2025,4,0.0,59.437,24.7536,7.0,1.0,0.0,4.0,2.6666666666666665,2.4,0.4647231720437685,0.8854560256532099
Estonia,2025,5,5.0,59.437,24.7536,0.0,7.0,1.0,0.0,4.0,2.6,0.5680647467311558,0.8229838658936564
Estonia,2025,6,6.0,59.437,24.7536,5.0,0.0,7.0,1.0,3.6666666666666665,3.8,0.6631226582407952,0.7485107481711011
Estonia,2025,7,11.0,59.437,24.7536,6.0,5.0,0.0,7.0,7.333333333333333,5.8,0.7485107481711011,0.6631226582407953
