year,week,cases,lat,lon,lag1,lag2,lag3,lag4,rolling_mean_3,rolling_mean_5,week_sin,week_cos,country_Belgium,country_Bulgaria,country_Croatia,country_Cyprus,country_Czechia,country_Denmark,country_Estonia,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Ireland,country_Italy,country_Latvia,country_Lithuania,country_Luxembourg,country_Malta,country_Netherlands,country_Norway,country_Poland,country_Portugal,country_Romania,country_Slovakia,country_Slovenia,country_Spain,country_Sweden
2026,10,11.0,48.2082,16.3738,11.0,30.0,44.0,70.0,17.333333333333332,33.2,0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,31,0.0,50.8503,4.3517,0.0,0.0,0.0,0.0,0.0,0.0,-0.5680647467311556,-0.8229838658936565,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,32,0.0,50.8503,4.3517,0.0,0.0,0.0,0.0,0.0,0.0,-0.663122658240795,-0.7485107481711013,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,33,0.0,50.8503,4.3517,0.0,0.0,0.0,0.0,0.0,0.0,-0.7485107481711011,-0.6631226582407952,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,34,1.0,50.8503,4.3517,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.8229838658936564,-0.5680647467311559,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,35,0.0,50.8503,4.3517,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.8854560256532096,-0.4647231720437691,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,36,0.0,50.8503,4.3517,0.0,1.0,0.0,0.0,0.3333333333333333,0.2,-0.9350162426854147,-0.3546048870425359,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,37,0.0,50.8503,4.3517,0.0,0.0,1.0,0.0,0.0,0.2,-0.970941817426052,-0.23931566428755774,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,38,1.0,50.8503,4.3517,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,-0.992708874098054,-0.12053668025532357,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,39,0.0,50.8503,4.3517,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,40,0.0,50.8503,4.3517,0.0,1.0,0.0,0.0,0.3333333333333333,0.2,-0.992708874098054,0.1205366802553232,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,41,0.0,50.8503,4.3517,0.0,0.0,1.0,0.0,0.0,0.2,-0.9709418174260521,0.23931566428755738,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,42,0.0,50.8503,4.3517,0.0,0.0,0.0,1.0,0.0,0.2,-0.9350162426854148,0.35460488704253557,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,43,0.0,50.8503,4.3517,0.0,0.0,0.0,0.0,0.0,0.0,-0.8854560256532101,0.464723172043768,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,44,0.0,50.8503,4.3517,0.0,0.0,0.0,0.0,0.0,0.0,-0.822983865893657,0.5680647467311548,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,45,0.0,50.8503,4.3517,0.0,0.0,0.0,0.0,0.0,0.0,-0.7485107481711011,0.6631226582407953,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,46,0.0,50.8503,4.3517,0.0,0.0,0.0,0.0,0.0,0.0,-0.6631226582407956,0.7485107481711007,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,47,0.0,50.8503,4.3517,0.0,0.0,0.0,0.0,0.0,0.0,-0.5680647467311559,0.8229838658936564,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,48,1.0,50.8503,4.3517,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.4647231720437684,0.88545602565321,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,49,2.0,50.8503,4.3517,1.0,0.0,0.0,0.0,1.0,0.6,-0.35460488704253595,0.9350162426854147,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,50,7.0,50.8503,4.3517,2.0,1.0,0.0,0.0,3.3333333333333335,2.0,-0.2393156642875578,0.970941817426052,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,51,4.0,50.8503,4.3517,7.0,2.0,1.0,0.0,4.333333333333333,2.8,-0.12053668025532363,0.992708874098054,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,52,9.0,50.8503,4.3517,4.0,7.0,2.0,1.0,6.666666666666667,4.6,6.432490598706546e-16,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,2,1.0,50.8503,4.3517,9.0,4.0,7.0,2.0,4.666666666666667,4.6,0.23931566428755774,0.970941817426052,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,3,9.0,50.8503,4.3517,1.0,9.0,4.0,7.0,6.333333333333333,6.0,0.3546048870425356,0.9350162426854148,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,4,9.0,50.8503,4.3517,9.0,1.0,9.0,4.0,6.333333333333333,6.4,0.4647231720437685,0.8854560256532099,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,5,16.0,50.8503,4.3517,9.0,9.0,1.0,9.0,11.333333333333334,8.8,0.5680647467311558,0.8229838658936564,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,6,17.0,50.8503,4.3517,16.0,9.0,9.0,1.0,14.0,10.4,0.6631226582407952,0.7485107481711011,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,7,14.0,50.8503,4.3517,17.0,16.0,9.0,9.0,15.666666666666666,13.0,0.7485107481711011,0.6631226582407953,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,8,12.0,50.8503,4.3517,14.0,17.0,16.0,9.0,14.333333333333334,13.6,0.8229838658936564,0.5680647467311558,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,9,6.0,50.8503,4.3517,12.0,14.0,17.0,16.0,10.666666666666666,13.0,0.8854560256532098,0.4647231720437686,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,10,2.0,50.8503,4.3517,6.0,12.0,14.0,17.0,6.666666666666667,10.2,0.9350162426854148,0.35460488704253557,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,47,0.0,42.6977,23.3219,0.0,0.0,0.0,0.0,0.0,0.0,-0.5680647467311559,0.8229838658936564,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,48,0.0,42.6977,23.3219,0.0,0.0,0.0,0.0,0.0,0.0,-0.4647231720437684,0.88545602565321,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,49,2.0,42.6977,23.3219,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,-0.35460488704253595,0.9350162426854147,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,50,2.0,42.6977,23.3219,2.0,0.0,0.0,0.0,1.3333333333333333,0.8,-0.2393156642875578,0.970941817426052,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,51,7.0,42.6977,23.3219,2.0,2.0,0.0,0.0,3.6666666666666665,2.2,-0.12053668025532363,0.992708874098054,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,52,48.0,42.6977,23.3219,7.0,2.0,2.0,0.0,19.0,11.8,6.432490598706546e-16,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,2,0.0,42.6977,23.3219,48.0,7.0,2.0,2.0,18.333333333333332,11.8,0.23931566428755774,0.970941817426052,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,3,30.0,42.6977,23.3219,0.0,48.0,7.0,2.0,26.0,17.4,0.3546048870425356,0.9350162426854148,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,4,158.0,42.6977,23.3219,30.0,0.0,48.0,7.0,62.666666666666664,48.6,0.4647231720437685,0.8854560256532099,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,5,151.0,42.6977,23.3219,158.0,30.0,0.0,48.0,113.0,77.4,0.5680647467311558,0.8229838658936564,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,6,142.0,42.6977,23.3219,151.0,158.0,30.0,0.0,150.33333333333334,96.2,0.6631226582407952,0.7485107481711011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,7,24.0,42.6977,23.3219,142.0,151.0,158.0,30.0,105.66666666666667,101.0,0.7485107481711011,0.6631226582407953,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,8,4.0,42.6977,23.3219,24.0,142.0,151.0,158.0,56.666666666666664,95.8,0.8229838658936564,0.5680647467311558,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,9,6.0,42.6977,23.3219,4.0,24.0,142.0,151.0,11.333333333333334,65.4,0.8854560256532098,0.4647231720437686,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,10,0.0,42.6977,23.3219,6.0,4.0,24.0,142.0,3.3333333333333335,35.2,0.9350162426854148,0.35460488704253557,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,34,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.8229838658936564,-0.5680647467311559,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,35,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.8854560256532096,-0.4647231720437691,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,36,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.9350162426854147,-0.3546048870425359,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,37,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.970941817426052,-0.23931566428755774,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,38,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.992708874098054,-0.12053668025532357,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,39,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,40,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.992708874098054,0.1205366802553232,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,41,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.9709418174260521,0.23931566428755738,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,42,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.9350162426854148,0.35460488704253557,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,43,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.8854560256532101,0.464723172043768,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,44,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.822983865893657,0.5680647467311548,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,45,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.7485107481711011,0.6631226582407953,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,46,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.6631226582407956,0.7485107481711007,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,47,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.5680647467311559,0.8229838658936564,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,48,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.4647231720437684,0.88545602565321,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,49,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.35460488704253595,0.9350162426854147,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,50,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.2393156642875578,0.970941817426052,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,51,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,-0.12053668025532363,0.992708874098054,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024,52,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,6.432490598706546e-16,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,2,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.23931566428755774,0.970941817426052,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,3,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.3546048870425356,0.9350162426854148,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,4,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.4647231720437685,0.8854560256532099,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,5,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.5680647467311558,0.8229838658936564,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,6,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.6631226582407952,0.7485107481711011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,7,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.7485107481711011,0.6631226582407953,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,8,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.8229838658936564,0.5680647467311558,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,9,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.8854560256532098,0.4647231720437686,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,10,0.0,45.815,15.9819,0.0,0.0,0.0,0.0,0.0,0.0,0.9350162426854148,0.35460488704253557,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,44,1.0,35.1856,33.3823,2.0,5.0,0.0,0.0,2.6666666666666665,1.6,-0.822983865893657,0.5680647467311548,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,45,1.0,35.1856,33.3823,1.0,2.0,5.0,0.0,1.3333333333333333,1.8,-0.7485107481711011,0.6631226582407953,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,46,1.0,35.1856,33.3823,1.0,1.0,2.0,5.0,1.0,2.0,-0.6631226582407956,0.7485107481711007,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,47,0.0,35.1856,33.3823,1.0,1.0,1.0,2.0,0.6666666666666666,1.0,-0.5680647467311559,0.8229838658936564,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,48,1.0,35.1856,33.3823,0.0,1.0,1.0,1.0,0.6666666666666666,0.8,-0.4647231720437684,0.88545602565321,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,49,1.0,35.1856,33.3823,1.0,0.0,1.0,1.0,0.6666666666666666,0.8,-0.35460488704253595,0.9350162426854147,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,50,1.0,35.1856,33.3823,1.0,1.0,0.0,1.0,1.0,0.8,-0.2393156642875578,0.970941817426052,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,51,3.0,35.1856,33.3823,1.0,1.0,1.0,0.0,1.6666666666666667,1.2,-0.12053668025532363,0.992708874098054,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,52,19.0,35.1856,33.3823,3.0,1.0,1.0,1.0,7.666666666666667,5.0,6.432490598706546e-16,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,2,33.0,35.1856,33.3823,19.0,3.0,1.0,1.0,18.333333333333332,11.4,0.23931566428755774,0.970941817426052,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,3,49.0,35.1856,33.3823,33.0,19.0,3.0,1.0,33.666666666666664,21.0,0.3546048870425356,0.9350162426854148,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,4,32.0,35.1856,33.3823,49.0,33.0,19.0,3.0,38.0,27.2,0.4647231720437685,0.8854560256532099,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,5,52.0,35.1856,33.3823,32.0,49.0,33.0,19.0,44.333333333333336,37.0,0.5680647467311558,0.8229838658936564,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,6,60.0,35.1856,33.3823,52.0,32.0,49.0,33.0,48.0,45.2,0.6631226582407952,0.7485107481711011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,7,32.0,35.1856,33.3823,60.0,52.0,32.0,49.0,48.0,45.0,0.7485107481711011,0.6631226582407953,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,8,17.0,35.1856,33.3823,32.0,60.0,52.0,32.0,36.333333333333336,38.6,0.8229838658936564,0.5680647467311558,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,10,4.0,35.1856,33.3823,17.0,32.0,60.0,52.0,17.666666666666668,33.0,0.9350162426854148,0.35460488704253557,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
